datetime,elapsed_time,motor_vset
2023-01-26 16:30:36.489359, 2.335223, 1.6388888888888888
2023-01-26 16:30:36.548201, 2.394065, 1.6805555555555558
2023-01-26 16:30:36.600528, 2.446392, 1.7222222222222223
2023-01-26 16:30:36.666355, 2.512219, 1.763888888888889
2023-01-26 16:30:36.726264, 2.572128, 1.8055555555555556
2023-01-26 16:30:36.790094, 2.635958, 1.8472222222222223
2023-01-26 16:30:36.852926, 2.69879, 1.8888888888888888
2023-01-26 16:30:36.915760, 2.761624, 1.9305555555555556
2023-01-26 16:30:36.979589, 2.825453, 1.972222222222222
2023-01-26 16:30:37.038433, 2.884297, 2.013888888888889
2023-01-26 16:30:37.106250, 2.952114, 2.0555555555555554
2023-01-26 16:30:37.165101, 3.010965, 2.0972222222222223
2023-01-26 16:30:37.233024, 3.078888, 2.138888888888889
2023-01-26 16:30:37.293860, 3.139724, 2.1805555555555554
2023-01-26 16:30:37.355282, 3.201146, 2.2222222222222223
2023-01-26 16:30:37.422104, 3.267968, 2.263888888888889
2023-01-26 16:30:37.485934, 3.331798, 2.305555555555556
2023-01-26 16:30:37.553752, 3.399616, 2.3472222222222223
2023-01-26 16:30:37.611597, 3.457461, 2.388888888888889
2023-01-26 16:30:37.675074, 3.520938, 2.4305555555555554
2023-01-26 16:30:37.738504, 3.584368, 2.4722222222222223
2023-01-26 16:30:37.791362, 3.637226, 2.513888888888889
2023-01-26 16:30:37.854158, 3.700022, 2.5555555555555554
2023-01-26 16:30:37.913998, 3.759862, 2.5972222222222223
2023-01-26 16:30:37.983812, 3.829676, 2.638888888888889
2023-01-26 16:30:38.041657, 3.887521, 2.6805555555555554
2023-01-26 16:30:38.105500, 3.951364, 2.722222222222222
2023-01-26 16:30:38.175310, 4.021174, 2.664298611111111
2023-01-26 16:30:38.230154, 4.076018, 2.6638462071012032
2023-01-26 16:30:38.294981, 4.140845, 2.666715774230812
2023-01-26 16:30:38.358811, 4.204675, 2.666661016726326
2023-01-26 16:30:38.424634, 4.270498, 2.6963533668145216
2023-01-26 16:30:38.484476, 4.33034, 2.726781895040375
2023-01-26 16:30:38.548303, 4.394167, 2.7393029480882714
2023-01-26 16:30:38.612136, 4.458, 2.7418079731218272
2023-01-26 16:30:38.673968, 4.519832, 2.742243514375127
2023-01-26 16:30:38.737799, 4.583663, 2.738007390775194
2023-01-26 16:30:38.791654, 4.637518, 2.7402132901082683
2023-01-26 16:30:38.868112, 4.713976, 2.7491437110585237
2023-01-26 16:30:38.926955, 4.772819, 2.762988851927333
2023-01-26 16:30:38.982806, 4.82867, 2.77445286777636
2023-01-26 16:30:39.038658, 4.884522, 2.781119322003678
2023-01-26 16:30:39.102221, 4.948085, 2.7854912933025733
2023-01-26 16:30:39.165571, 5.011435, 2.7808212046548975
2023-01-26 16:41:36.214627, 662.060491, 0.1388888888888889
2023-01-26 16:41:36.278454, 662.124318, 0.18055555555555552
2023-01-26 16:41:36.340290, 662.186154, 0.22222222222222224
2023-01-26 16:41:36.403519, 662.249383, 0.2638888888888889
2023-01-26 16:41:36.464896, 662.31076, 0.3055555555555555
2023-01-26 16:41:36.544684, 662.390548, 0.3472222222222222
2023-01-26 16:41:36.592078, 662.437942, 0.3888888888888889
2023-01-26 16:41:36.653467, 662.499331, 0.4305555555555556
2023-01-26 16:41:36.715303, 662.561167, 0.4722222222222222
2023-01-26 16:41:36.786715, 662.632579, 0.5138888888888888
2023-01-26 16:41:36.842565, 662.688429, 0.5555555555555556
2023-01-26 16:41:36.904399, 662.750263, 0.5972222222222222
2023-01-26 16:41:36.973214, 662.819078, 0.6388888888888888
2023-01-26 16:41:37.032062, 662.877926, 0.6805555555555555
2023-01-26 16:41:37.095888, 662.941752, 0.7222222222222221
2023-01-26 16:41:37.159717, 663.005581, 0.763888888888889
2023-01-26 16:41:37.215568, 663.061432, 0.8055555555555556
2023-01-26 16:41:37.286987, 663.132851, 0.8472222222222223
2023-01-26 16:41:37.350815, 663.196679, 0.888888888888889
2023-01-26 16:41:37.412661, 663.258525, 0.9305555555555556
2023-01-26 16:41:37.462518, 663.308382, 0.9722222222222222
2023-01-26 16:41:37.538314, 663.384178, 1.0138888888888888
2023-01-26 16:41:37.598154, 663.444018, 1.0555555555555556
2023-01-26 16:41:37.652011, 663.497875, 1.0972222222222223
2023-01-26 16:41:37.715841, 663.561705, 1.1388888888888888
2023-01-26 16:41:37.777676, 663.62354, 1.1805555555555556
2023-01-26 16:41:37.847487, 663.693351, 1.222222222222222
2023-01-26 16:41:37.903338, 663.749202, 1.2638888888888888
2023-01-26 16:41:37.967170, 663.813034, 1.3055555555555556
2023-01-26 16:41:38.030585, 663.876449, 1.347222222222222
2023-01-26 16:41:38.093944, 663.939808, 1.3888888888888888
2023-01-26 16:41:38.155774, 664.001638, 1.4305555555555554
2023-01-26 16:41:38.211622, 664.057486, 1.4722222222222223
2023-01-26 16:41:38.286424, 664.132288, 1.5138888888888888
2023-01-26 16:41:38.345267, 664.191131, 1.5555555555555556
2023-01-26 16:41:38.416601, 664.262465, 1.5075236111111112
2023-01-26 16:41:38.472200, 664.318064, 1.5183624669769078
2023-01-26 16:41:38.549575, 664.395439, 1.5344250709655043
2023-01-26 16:41:38.599443, 664.445307, 1.5438896997701552
2023-01-26 16:41:38.663271, 664.509135, 1.5747062579578115
2023-01-26 16:41:38.732097, 664.577961, 1.5997720210823785
2023-01-26 16:41:38.774973, 664.620837, 1.6087349031678742
2023-01-26 16:41:38.838803, 664.684667, 1.6166113199154495
2023-01-26 16:41:38.902634, 664.748498, 1.6170092993061185
2023-01-26 16:41:38.964468, 664.810332, 1.6204121121389292
2023-01-26 16:41:39.031295, 664.877159, 1.6267572175746512
2023-01-26 16:41:39.092138, 664.938002, 1.634869034842059
2023-01-26 16:41:39.160943, 665.006807, 1.6461902978909198
2023-01-26 16:41:39.230757, 665.076621, 1.657639863574833
2023-01-26 16:41:39.276132, 665.121996, 1.6639044898545525
2023-01-26 16:41:39.347060, 665.192924, 1.6688317082463078
2023-01-26 16:41:39.408896, 665.25476, 1.6739050582127224
2023-01-26 16:41:39.714620, 665.560484, 1.6802796889282223
2023-01-26 16:41:39.788422, 665.634286, 1.6869997770862226
2023-01-26 16:41:39.847274, 665.693138, 1.694616226105161
2023-01-26 16:41:39.899586, 665.74545, 1.6964499263739632
2023-01-26 16:41:39.962418, 665.808282, 1.6959964729749686
2023-01-26 16:41:40.038221, 665.884085, 1.6938103998902931
2023-01-26 16:41:40.087088, 665.932952, 1.6910025541561788
2023-01-26 16:41:40.150086, 665.99595, 1.6934643752807668
2023-01-26 16:41:40.213915, 666.059779, 1.6925796542710847
2023-01-26 16:41:40.276747, 666.122611, 1.6971536100282893
2023-01-26 16:41:40.339761, 666.185625, 1.6980218120510104
2023-01-26 16:41:40.403591, 666.249455, 1.6990172786168733
2023-01-26 16:41:40.471415, 666.317279, 1.6980597657476106
2023-01-26 16:41:40.538795, 666.384659, 1.695381101713103
2023-01-26 16:41:40.592664, 666.438528, 1.6932890052073668
2023-01-26 16:41:40.659940, 666.504804, 1.689917081260227
2023-01-26 16:41:40.719780, 666.565644, 1.6906807848261243
2023-01-26 16:41:40.783599, 666.629463, 1.6904716869878633
2023-01-26 16:41:40.856501, 666.702365, 1.6890598343856145
2023-01-26 16:41:40.915342, 666.761206, 1.6915264117772042
2023-01-26 16:41:40.972190, 666.818054, 1.689971792569527
2023-01-26 16:41:41.025053, 666.870917, 1.6888332803047432
2023-01-26 16:41:41.096859, 666.942723, 1.688233497517885
2023-01-26 16:41:41.157866, 667.00373, 1.6838117607961016
2023-01-26 16:41:41.221705, 667.067569, 1.6794756584980683
2023-01-26 16:41:41.283530, 667.129394, 1.6785689227790013
2023-01-26 16:41:41.349354, 667.195218, 1.6753075573414031
2023-01-26 16:41:41.408683, 667.254547, 1.6754997030067393
2023-01-26 16:41:41.476040, 667.321904, 1.6772660871006404
2023-01-26 16:41:41.544856, 667.39072, 1.6747205165992747
2023-01-26 16:41:41.597716, 667.44358, 1.6755221330348058
2023-01-26 16:41:41.668496, 667.51436, 1.6740287291469755
2023-01-26 16:41:41.724360, 667.570224, 1.6708729282169394
2023-01-26 16:41:41.791169, 667.637033, 1.6702220065199989
2023-01-26 16:41:41.851009, 667.696873, 1.6664047149271903
2023-01-26 16:41:41.914839, 667.760703, 1.6637638198951414
2023-01-26 16:41:41.978667, 667.824531, 1.6623400831596618
2023-01-26 16:41:42.042497, 667.888361, 1.6626020560411274
2023-01-26 16:41:42.110014, 667.955878, 1.6632201447448587
2023-01-26 16:41:42.169592, 668.015456, 1.6622045034712092
2023-01-26 16:41:42.231427, 668.077291, 1.6617467260854628
2023-01-26 16:41:42.295333, 668.141197, 1.6583859806875538
2023-01-26 16:41:42.358178, 668.204042, 1.6566111937811994
2023-01-26 16:41:42.420888, 668.266752, 1.6536264491824417
2023-01-26 16:41:42.484276, 668.33014, 1.6523576490032343
2023-01-26 16:41:42.552094, 668.397958, 1.6515454257338311
2023-01-26 16:41:42.611934, 668.457798, 1.6512380277723602
2023-01-26 16:41:42.682755, 668.528619, 1.6531360986518948
2023-01-26 16:42:55.497593, 741.343457, 0.1388888888888889
2023-01-26 16:42:55.568405, 741.414269, 0.18055555555555552
2023-01-26 16:42:55.632304, 741.478168, 0.22222222222222224
2023-01-26 16:42:55.696135, 741.541999, 0.2638888888888889
2023-01-26 16:42:55.747994, 741.593858, 0.3055555555555555
2023-01-26 16:42:55.807836, 741.6537, 0.3472222222222222
2023-01-26 16:42:55.871664, 741.717528, 0.3888888888888889
2023-01-26 16:42:55.935495, 741.781359, 0.4305555555555556
2023-01-26 16:42:56.005308, 741.851172, 0.4722222222222222
2023-01-26 16:42:56.060967, 741.906831, 0.5138888888888888
2023-01-26 16:42:56.124796, 741.97066, 0.5555555555555556
2023-01-26 16:42:56.194609, 742.040473, 0.5972222222222222
2023-01-26 16:42:56.250460, 742.096324, 0.6388888888888888
2023-01-26 16:42:56.313687, 742.159551, 0.6805555555555555
2023-01-26 16:42:56.376977, 742.222841, 0.7222222222222221
2023-01-26 16:42:56.432828, 742.278692, 0.763888888888889
2023-01-26 16:42:56.504635, 742.350499, 0.8055555555555556
2023-01-26 16:42:56.567009, 742.412873, 0.8472222222222223
2023-01-26 16:42:56.640705, 742.486569, 0.888888888888889
2023-01-26 16:42:56.693576, 742.53944, 0.9305555555555556
2023-01-26 16:42:56.747419, 742.593283, 0.9722222222222222
2023-01-26 16:42:56.818927, 742.664791, 1.0138888888888888
2023-01-26 16:42:56.881759, 742.727623, 1.0555555555555556
2023-01-26 16:42:56.944590, 742.790454, 1.0972222222222223
2023-01-26 16:42:57.008420, 742.854284, 1.1388888888888888
2023-01-26 16:42:57.071528, 742.917392, 1.1805555555555556
2023-01-26 16:42:57.119389, 742.965253, 1.222222222222222
2023-01-26 16:42:57.181228, 743.027092, 1.2638888888888888
2023-01-26 16:42:57.253043, 743.098907, 1.3055555555555556
2023-01-26 16:42:57.307211, 743.153075, 1.347222222222222
2023-01-26 16:42:57.370048, 743.215912, 1.3888888888888888
2023-01-26 16:42:57.433872, 743.279736, 1.4305555555555554
2023-01-26 16:42:57.502691, 743.348555, 1.4722222222222223
2023-01-26 16:42:57.561531, 743.407395, 1.5138888888888888
2023-01-26 16:42:57.626956, 743.47282, 1.5555555555555556
2023-01-26 16:42:57.688788, 743.534652, 1.597222222222222
2023-01-26 16:42:57.750623, 743.596487, 1.6388888888888888
2023-01-26 16:42:57.814452, 743.660316, 1.5760072916666668
2023-01-26 16:42:57.869674, 743.715538, 1.5659185267855542
2023-01-26 16:42:57.949454, 743.795318, 1.5612046913154258
2023-01-26 16:42:58.003311, 743.849175, 1.5563637781948443
2023-01-26 16:42:58.074209, 743.920073, 1.5891146907660316
2023-01-26 16:42:58.129066, 743.97493, 1.6233837045019994
2023-01-26 16:42:58.191899, 744.037763, 1.638758416260315
2023-01-26 16:42:58.254730, 744.100594, 1.6411123298492525
2023-01-26 16:42:58.316566, 744.16243, 1.6355709943950634
2023-01-26 16:42:58.384964, 744.230828, 1.631289162844166
2023-01-26 16:42:58.443791, 744.289655, 1.6297455547474373
2023-01-26 16:42:58.505626, 744.35149, 1.636229765175229
2023-01-26 16:42:58.571122, 744.416986, 1.64850096309181
2023-01-26 16:42:58.620917, 744.466781, 1.6608176593515576
2023-01-26 16:42:58.691736, 744.5376, 1.6675245703156634
2023-01-26 16:42:58.746132, 744.591996, 1.6750167213573626
2023-01-26 16:42:58.807968, 744.653832, 1.6738376833309985
2023-01-26 16:42:58.879373, 744.725237, 1.670124209813516
2023-01-26 16:42:58.938786, 744.78465, 1.6754786046946237
2023-01-26 16:42:58.996384, 744.842248, 1.6738194499877355
2023-01-26 16:42:59.059829, 744.905693, 1.6814620409374337
2023-01-26 16:42:59.123659, 744.969523, 1.684641448620385
2023-01-26 16:42:59.185645, 745.031509, 1.6894970546911647
2023-01-26 16:42:59.248061, 745.093925, 1.690837020437408
2023-01-26 16:45:00.554159, 866.400023, 0.1388888888888889
2023-01-26 16:45:00.617633, 866.463497, 0.18055555555555552
2023-01-26 16:45:00.679358, 866.525222, 0.22222222222222224
2023-01-26 16:45:00.753397, 866.599261, 0.2638888888888889
2023-01-26 16:45:00.808463, 866.654327, 0.3055555555555555
2023-01-26 16:45:00.867305, 866.713169, 0.3472222222222222
2023-01-26 16:45:00.919099, 866.764963, 0.3888888888888889
2023-01-26 16:45:00.981931, 866.827795, 0.4305555555555556
2023-01-26 16:45:01.052741, 866.898605, 0.4722222222222222
2023-01-26 16:45:01.114575, 866.960439, 0.5138888888888888
2023-01-26 16:45:01.183444, 867.029308, 0.5555555555555556
2023-01-26 16:45:01.244239, 867.090103, 0.5972222222222222
2023-01-26 16:45:01.304069, 867.149933, 0.6388888888888888
2023-01-26 16:45:01.355932, 867.201796, 0.6805555555555555
2023-01-26 16:45:01.427670, 867.273534, 0.7222222222222221
2023-01-26 16:45:01.489506, 867.33537, 0.763888888888889
2023-01-26 16:45:01.551353, 867.397217, 0.8055555555555556
2023-01-26 16:45:01.613174, 867.459038, 0.8472222222222223
2023-01-26 16:45:01.681046, 867.52691, 0.888888888888889
2023-01-26 16:45:01.750858, 867.596722, 0.9305555555555556
2023-01-26 16:45:01.803717, 867.649581, 0.9722222222222222
2023-01-26 16:45:01.866550, 867.712414, 1.0138888888888888
2023-01-26 16:45:01.927999, 867.773863, 1.0555555555555556
2023-01-26 16:45:02.000738, 867.846602, 1.0972222222222223
2023-01-26 16:45:02.054791, 867.900655, 1.1388888888888888
2023-01-26 16:45:02.122171, 867.968035, 1.1805555555555556
2023-01-26 16:45:02.165704, 868.011568, 1.222222222222222
2023-01-26 16:45:02.229058, 868.074922, 1.2638888888888888
2023-01-26 16:45:02.292895, 868.138759, 1.3055555555555556
2023-01-26 16:45:02.356715, 868.202579, 1.347222222222222
2023-01-26 16:45:02.420615, 868.266479, 1.3888888888888888
2023-01-26 16:45:02.484452, 868.330316, 1.4305555555555554
2023-01-26 16:45:02.552275, 868.398139, 1.4722222222222223
2023-01-26 16:45:02.604764, 868.450628, 1.5138888888888888
2023-01-26 16:45:02.673569, 868.519433, 1.5555555555555556
2023-01-26 16:45:02.747953, 868.593817, 1.597222222222222
2023-01-26 16:45:02.808406, 868.65427, 1.6388888888888888
2023-01-26 16:45:02.864256, 868.71012, 1.6666666666666665
2023-01-26 16:45:02.928252, 868.774116, 1.6011979166666666
2023-01-26 16:45:03.000051, 868.845915, 1.583818905181481
2023-01-26 16:45:03.055902, 868.901766, 1.574103370907145
2023-01-26 16:45:03.119732, 868.965596, 1.5597638202842734
2023-01-26 16:45:03.181564, 869.027428, 1.59849350616008
2023-01-26 16:45:03.245394, 869.091258, 1.6295610649886645
2023-01-26 16:45:03.313213, 869.159077, 1.6433397360238131
2023-01-26 16:45:03.373054, 869.218918, 1.6470038755739933
2023-01-26 16:45:03.437425, 869.283289, 1.6388704007757742
2023-01-26 16:45:03.500715, 869.346579, 1.6321426920566575
2023-01-26 16:45:03.564541, 869.410405, 1.628945840914149
2023-01-26 16:45:03.621402, 869.466256, 1.634350157079387
2023-01-26 16:45:03.692201, 869.538065, 1.646525704626354
2023-01-26 16:45:03.759020, 869.604884, 1.6586317941402906
2023-01-26 16:45:03.823848, 869.669712, 1.6674317843956605
2023-01-26 16:45:03.879699, 869.725563, 1.673840981807534
2023-01-26 16:45:03.941077, 869.786941, 1.6752981533465638
2023-01-26 16:45:04.004904, 869.850768, 1.6751012613359548
2023-01-26 16:45:04.068735, 869.914599, 1.6761767473911013
2023-01-26 16:45:04.132277, 869.978141, 1.6806941306946823
2023-01-26 16:45:04.202090, 870.047954, 1.6836520970321995
2023-01-26 16:45:04.245973, 870.091837, 1.6908127969418516
2023-01-26 16:45:04.307808, 870.153672, 1.694256415389467
2023-01-26 16:45:04.371637, 870.217501, 1.699676309128473
2023-01-26 16:45:04.444014, 870.289878, 1.701928069269497
2023-01-26 16:45:04.498854, 870.344718, 1.7028758127571477
2023-01-26 16:45:04.562289, 870.408153, 1.707458768234228
2023-01-26 16:45:04.630108, 870.475972, 1.7070053274823982
2023-01-26 16:45:04.689948, 870.535812, 1.711289985524448
2023-01-26 16:45:04.754787, 870.600651, 1.7148167827852654
2023-01-26 16:45:04.817607, 870.663471, 1.7165046133744517
2023-01-26 16:45:04.873457, 870.719321, 1.720215818704078
2023-01-26 16:45:04.945266, 870.79113, 1.722232279557576
2023-01-26 16:45:05.009094, 870.854958, 1.7235504301189128
2023-01-26 16:45:05.072923, 870.918787, 1.7252720292452317
2023-01-26 16:45:05.136753, 870.982617, 1.7266623745935628
2023-01-26 16:48:20.544639, 1066.390503, 0.1388888888888889
2023-01-26 16:48:20.600489, 1066.446353, 0.18055555555555552
2023-01-26 16:48:20.664322, 1066.510186, 0.22222222222222224
2023-01-26 16:48:20.728156, 1066.57402, 0.2638888888888889
2023-01-26 16:48:20.776020, 1066.621884, 0.3055555555555555
2023-01-26 16:48:20.839850, 1066.685714, 0.3472222222222222
2023-01-26 16:48:20.901219, 1066.747083, 0.3888888888888889
2023-01-26 16:48:20.973027, 1066.818891, 0.4305555555555556
2023-01-26 16:48:21.028415, 1066.874279, 0.4722222222222222
2023-01-26 16:48:21.090251, 1066.936115, 0.5138888888888888
2023-01-26 16:48:21.163055, 1067.008919, 0.5555555555555556
2023-01-26 16:48:21.216137, 1067.062001, 0.5972222222222222
2023-01-26 16:48:21.278974, 1067.124838, 0.6388888888888888
2023-01-26 16:48:21.342797, 1067.188661, 0.6805555555555555
2023-01-26 16:48:21.411614, 1067.257478, 0.7222222222222221
2023-01-26 16:48:21.468156, 1067.31402, 0.763888888888889
2023-01-26 16:48:21.529501, 1067.375365, 0.8055555555555556
2023-01-26 16:48:21.593330, 1067.439194, 0.8472222222222223
2023-01-26 16:48:21.657158, 1067.503022, 0.888888888888889
2023-01-26 16:48:21.720987, 1067.566851, 0.9305555555555556
2023-01-26 16:48:21.776849, 1067.622713, 0.9722222222222222
2023-01-26 16:48:21.852650, 1067.698514, 1.0138888888888888
2023-01-26 16:48:21.912476, 1067.75834, 1.0555555555555556
2023-01-26 16:48:21.981293, 1067.827157, 1.0972222222222223
2023-01-26 16:48:22.036146, 1067.88201, 1.1388888888888888
2023-01-26 16:48:22.099978, 1067.945842, 1.1805555555555556
2023-01-26 16:48:22.163806, 1068.00967, 1.222222222222222
2023-01-26 16:48:22.227638, 1068.073502, 1.2638888888888888
2023-01-26 16:48:22.279496, 1068.12536, 1.3055555555555556
2023-01-26 16:48:22.339336, 1068.1852, 1.347222222222222
2023-01-26 16:48:22.403168, 1068.249032, 1.3888888888888888
2023-01-26 16:48:22.466995, 1068.312859, 1.4305555555555554
2023-01-26 16:48:22.530378, 1068.376242, 1.4722222222222223
2023-01-26 16:48:22.596894, 1068.442758, 1.5138888888888888
2023-01-26 16:48:22.657756, 1068.50362, 1.5555555555555556
2023-01-26 16:48:22.724542, 1068.570406, 1.597222222222222
2023-01-26 16:48:22.792172, 1068.638036, 1.6388888888888888
2023-01-26 16:48:22.846029, 1068.691893, 1.6805555555555558
2023-01-26 16:48:22.908458, 1068.754322, 1.7222222222222223
2023-01-26 16:48:22.972289, 1068.818153, 1.763888888888889
2023-01-26 16:48:23.036119, 1068.881983, 1.8055555555555556
2023-01-26 16:48:23.099948, 1068.945812, 1.8472222222222223
2023-01-26 16:48:23.168763, 1069.014627, 1.8888888888888888
2023-01-26 16:48:23.213180, 1069.059044, 1.9305555555555556
2023-01-26 16:48:23.277995, 1069.123859, 1.879229513888889
2023-01-26 16:48:23.352804, 1069.198668, 1.8828145599096993
2023-01-26 16:48:23.410653, 1069.256517, 1.8951348065495321
2023-01-26 16:48:23.463815, 1069.309679, 1.8995083970477886
2023-01-26 16:48:23.525650, 1069.371514, 1.925952667769083
2023-01-26 16:48:23.597468, 1069.443332, 1.9546968732088352
2023-01-26 16:48:23.653308, 1069.499172, 1.964249879313153
2023-01-26 16:48:23.720347, 1069.566211, 1.9693606843726985
2023-01-26 16:48:23.779787, 1069.625651, 1.973605550524152
2023-01-26 16:48:23.843618, 1069.689482, 1.9744387947646698
2023-01-26 16:48:23.906910, 1069.752774, 1.975804596343977
2023-01-26 16:48:23.970739, 1069.816603, 1.9883020567164924
2023-01-26 16:48:24.034569, 1069.880433, 1.99782259894319
2023-01-26 16:48:24.097412, 1069.943276, 2.0096719388351505
2023-01-26 16:48:24.166216, 1070.01208, 2.0184448629661316
2023-01-26 16:48:24.604932, 1070.450796, 2.0245083109744586
2023-01-26 16:48:24.663778, 1070.509642, 2.029908665821527
2023-01-26 16:48:24.715195, 1070.561059, 2.033421036798159
2023-01-26 16:48:24.790991, 1070.636855, 2.03692499539858
2023-01-26 16:48:24.854369, 1070.700233, 2.0331928363972187
2023-01-26 16:48:24.922188, 1070.768052, 2.0351303668797143
2023-01-26 16:48:24.981569, 1070.827433, 2.033383251483891
2023-01-26 16:48:25.045401, 1070.891265, 2.0347653997465054
2023-01-26 16:48:25.107233, 1070.953097, 2.038246824701724
2023-01-26 16:48:25.171068, 1071.016932, 2.038381100550504
2023-01-26 16:48:25.234892, 1071.080756, 2.0379984195469176
2023-01-26 16:48:25.296735, 1071.142599, 2.038146267430507
2023-01-26 16:48:25.367543, 1071.213407, 2.034867475763825
2023-01-26 16:48:25.433363, 1071.279227, 2.03339968009075
2023-01-26 16:48:25.487217, 1071.333081, 2.030741201805836
2023-01-26 16:48:25.549641, 1071.395505, 2.03099892661844
2023-01-26 16:48:25.613463, 1071.459327, 2.030924277536907
2023-01-26 16:48:25.675296, 1071.52116, 2.0304572421087927
2023-01-26 16:48:25.739127, 1071.584991, 2.0332189064936412
2023-01-26 16:48:25.807941, 1071.653805, 2.031594737306562
2023-01-26 16:48:25.865786, 1071.71165, 2.0300312325712753
2023-01-26 16:48:25.919644, 1071.765508, 2.0292517117930493
2023-01-26 16:48:25.990453, 1071.836317, 2.025847806775116
2023-01-26 16:48:26.044310, 1071.890174, 2.0229611377787955
2023-01-26 16:48:26.117683, 1071.963547, 2.0207452559773507
2023-01-26 16:48:26.181512, 1072.027376, 2.018041013572588
2023-01-26 16:48:26.251473, 1072.097337, 2.0181510083598604
2023-01-26 16:48:26.307324, 1072.153188, 2.016567052944958
2023-01-26 16:48:26.370255, 1072.216119, 2.0169751469776735
2023-01-26 16:48:26.441117, 1072.286981, 2.014233894151662
2023-01-26 16:48:26.497965, 1072.343829, 2.0115460744316187
2023-01-26 16:48:26.567777, 1072.413641, 2.0120964832577224
2023-01-26 16:48:26.623381, 1072.469245, 2.0106760929633873
2023-01-26 16:48:26.687211, 1072.533075, 2.0101786339020054
2023-01-26 16:48:26.750600, 1072.596464, 2.0087233078713673
2023-01-26 16:48:26.813941, 1072.659805, 2.0052245678960565
2023-01-26 16:48:26.875772, 1072.721636, 2.005229098953208
2023-01-26 16:48:26.949843, 1072.795707, 2.002379565292187
2023-01-26 16:48:27.004070, 1072.849934, 2.000989694957573
2023-01-26 16:48:27.063911, 1072.909775, 1.9993079796237856
2023-01-26 16:48:27.127741, 1072.973605, 1.9970215088069534
2023-01-26 16:48:27.189575, 1073.035439, 1.9961562038703131
2023-01-26 16:48:27.259389, 1073.105253, 1.9969897199280509
2023-01-26 16:48:27.315240, 1073.161104, 1.995097291668677
2023-01-26 16:48:27.379069, 1073.224933, 1.9976510973345099
2023-01-26 16:48:27.445892, 1073.291756, 1.9973712978273488
2023-01-26 16:48:27.504895, 1073.350759, 1.9955505535316544
2023-01-26 16:48:27.567137, 1073.413001, 1.9967729897435018
2023-01-26 16:49:37.297821, 1143.143685, 0.1388888888888889
2023-01-26 16:49:37.352675, 1143.198539, 0.18055555555555552
2023-01-26 16:49:37.404168, 1143.250032, 0.22222222222222224
2023-01-26 16:49:37.463559, 1143.309423, 0.2638888888888889
2023-01-26 16:49:37.527388, 1143.373252, 0.3055555555555555
2023-01-26 16:49:37.590992, 1143.436856, 0.3472222222222222
2023-01-26 16:49:37.654822, 1143.500686, 0.3888888888888889
2023-01-26 16:49:37.723191, 1143.569055, 0.4305555555555556
2023-01-26 16:49:37.780039, 1143.625903, 0.4722222222222222
2023-01-26 16:49:37.857833, 1143.703697, 0.5138888888888888
2023-01-26 16:49:37.907698, 1143.753562, 0.5555555555555556
2023-01-26 16:49:37.968537, 1143.814401, 0.5972222222222222
2023-01-26 16:49:38.051314, 1143.897178, 0.6388888888888888
