datetime,elapsed_time,test_num,test_time,power,motor_rpm,torque,grade,gear_ratio,control_type,chain_name,chain_length,chain_usage_s,chain_usage_revs,chain_usage_work,treatment,treatment_num,treatment_usage_s,treatment_usage_revs,treatment_usage_work
2023-01-26 16:52:31.278835,1317.124699,-1,116.7,0.0,0.0,0.0,0,1,brake,no chain,0,11940.374864816666,17334.401944442452,2597.513309070752,na,1,11940.374864816666,17334.401944442452,2597.513309070752
2023-01-26 16:54:28.292245,1434.138109,6,60.0,400.0,72.5,52.686,0,1,brake,no chain,0,11941.58861732483,17334.76722222023,2597.650942255301,na,1,11941.58861732483,17334.76722222023,2597.650942255301
2023-01-26 16:55:28.294301,1494.140165,-1,204.2,0.0,0.0,0.0,0,1,brake,no chain,0,12001.147171974182,17405.074722220248,2620.954386516442,na,1,12001.147171974182,17405.074722220248,2620.954386516442
2023-01-26 16:58:52.300827,1698.146691,7,60.0,100.0,85.0,11.234,0,1,brake,no chain,0,12002.25609946251,17405.49388888692,2621.16013276731,na,1,12002.25609946251,17405.49388888692,2621.16013276731
2023-01-26 16:59:52.308334,1758.154198,-1,15.0,0.0,0.0,0.0,0,1,brake,no chain,0,12062.065148115158,17488.09249999799,2626.8964435414478,na,1,12062.065148115158,17488.09249999799,2626.8964435414478
2023-01-26 17:00:07.313501,1773.159365,8,60.0,200.0,85.0,22.469,0,1,brake,no chain,0,12063.477374315262,17488.584722220214,2626.940635910267,na,1,12063.477374315262,17488.584722220214,2626.940635910267
2023-01-26 17:01:07.313725,1833.159589,-1,46.8,0.0,0.0,0.0,0,1,brake,no chain,0,12123.380858182907,17571.129999997942,2638.454200947895,na,1,12123.380858182907,17571.129999997942,2638.454200947895
2023-01-26 17:01:54.312552,1880.158416,9,60.0,300.0,85.0,33.703,0,1,brake,no chain,0,12124.584683418274,17571.593611109052,2638.542591719939,na,1,12124.584683418274,17571.593611109052,2638.542591719939
2023-01-26 17:02:54.309564,1940.155428,-1,100.2,0.0,0.0,0.0,0,1,brake,no chain,0,12184.377240657806,17653.916944442393,2655.853789423809,na,1,12184.377240657806,17653.916944442393,2655.853789423809
2023-01-26 17:04:34.315286,2040.16115,10,60.0,400.0,85.0,44.938,0,1,brake,no chain,0,12185.582599639893,17654.512777775726,2656.016103413714,na,1,12185.582599639893,17654.512777775726,2656.016103413714
2023-01-26 17:05:34.310034,2100.155898,-1,174.8,0.0,0.0,0.0,0,1,brake,no chain,0,12245.433211565018,17736.740555553508,2679.248517108969,na,1,12245.433211565018,17736.740555553508,2679.248517108969
2023-01-26 17:08:29.323241,2275.169105,11,60.0,500.0,85.0,56.172,0,1,brake,no chain,0,12246.86834526062,17737.271666664616,2679.4576538740935,na,1,12246.86834526062,17737.271666664616,2679.4576538740935
2023-01-26 17:09:29.354357,2335.200221,-1,270.8,0.0,0.0,0.0,0,1,brake,no chain,0,12306.45818734169,17819.301944442417,2708.538697349467,na,1,12306.45818734169,17819.301944442417,2708.538697349467
2023-01-26 17:14:00.365111,2606.210975,12,60.0,100.0,97.5,9.794,0,1,brake,no chain,0,12307.758687257767,17819.849999997972,2708.8161875175892,na,1,12307.758687257767,17819.849999997972,2708.8161875175892
2023-01-26 17:15:00.362627,2666.208491,-1,15.0,0.0,0.0,0.0,0,1,brake,no chain,0,12367.58066701889,17914.40666666495,2714.6014079020174,na,1,12367.58066701889,17914.40666666495,2714.6014079020174
2023-01-26 17:15:15.371208,2681.217072,13,60.0,200.0,97.5,19.588,0,1,brake,no chain,0,12369.00706744194,17915.10916666495,2714.656231129522,na,1,12369.00706744194,17915.10916666495,2714.656231129522
2023-01-26 17:16:15.395149,2741.241013,-1,41.4,0.0,0.0,0.0,0,1,brake,no chain,0,12428.918309211731,18009.54333333175,2726.1694750279353,na,1,12428.918309211731,18009.54333333175,2726.1694750279353
2023-01-26 17:16:56.396781,2782.242645,14,60.0,300.0,97.5,29.382,0,1,brake,no chain,0,12430.447769165039,18010.151388887305,2726.2694216792574,na,1,12430.447769165039,18010.151388887305,2726.2694216792574
2023-01-26 17:17:56.396355,2842.242219,-1,87.9,0.0,0.0,0.0,0,1,brake,no chain,0,12490.195945978165,18104.140833331643,2743.4730036508877,na,1,12490.195945978165,18104.140833331643,2743.4730036508877
2023-01-26 17:19:24.395385,2930.241249,15,60.0,400.0,97.5,39.177,0,1,brake,no chain,0,12491.6247215271,18104.87194444275,2743.643023808113,na,1,12491.6247215271,18104.87194444275,2743.643023808113
2023-01-26 17:20:24.401453,2990.247317,-1,152.9,0.0,0.0,0.0,0,1,brake,no chain,0,12551.47053694725,18198.80722222036,2766.7487015008255,na,1,12551.47053694725,18198.80722222036,2766.7487015008255
2023-01-26 17:22:57.419314,3143.265178,16,60.0,500.0,97.5,48.971,0,1,brake,no chain,0,12552.891566753387,18199.40888888702,2766.952082805738,na,1,12552.891566753387,18199.40888888702,2766.952082805738
2023-01-26 17:23:57.435132,3203.280996,-1,236.6,0.0,0.0,0.0,0,1,brake,no chain,0,12612.765841960907,18293.355555553764,2795.986191704779,na,1,12612.765841960907,18293.355555553764,2795.986191704779
2023-01-26 17:27:54.441767,3440.287631,17,60.0,200.0,110.0,17.362,0,1,brake,no chain,0,12614.08077955246,18294.100277775997,2796.266213112298,na,1,12614.08077955246,18294.100277775997,2796.266213112298
2023-01-26 17:28:54.439378,3500.285242,-1,37.1,0.0,0.0,0.0,0,1,brake,no chain,0,12673.910827159882,18400.10305555371,2807.8026003443215,na,1,12673.910827159882,18400.10305555371,2807.8026003443215
2023-01-26 17:29:31.450425,3537.296289,18,60.0,300.0,110.0,26.044,0,1,brake,no chain,0,12675.24044585228,18400.823333331486,2807.8980835333414,na,1,12675.24044585228,18400.823333331486,2807.8980835333414
2023-01-26 17:30:31.465919,3597.311783,-1,78.4,0.0,0.0,0.0,0,1,brake,no chain,0,12735.034507989883,18506.506944442917,2825.018156812048,na,1,12735.034507989883,18506.506944442917,2825.018156812048
2023-01-26 17:31:49.516840,3675.362704,19,60.0,400.0,110.0,34.725,0,1,brake,no chain,0,12736.458347558975,18507.27277777625,2825.1744689873212,na,1,12736.458347558975,18507.27277777625,2825.1744689873212
2023-01-26 17:32:49.525621,3735.371485,-1,136.0,0.0,0.0,0.0,0,1,brake,no chain,0,12795.675810098648,18611.521666665125,2847.8490597392674,na,1,12795.675810098648,18611.521666665125,2847.8490597392674
2023-01-26 17:35:05.549326,3871.39519,20,60.0,500.0,110.0,43.406,0,1,brake,no chain,0,12797.091093540192,18612.246666665116,2848.054850219937,na,1,12797.091093540192,18612.246666665116,2848.054850219937
