datetime,elapsed_time,electrical_temp,electrical_humidity,device_temp,ambient_temp
2023-01-26 16:30:43.871586,9.71745,20.73,61.29,22.22,16.39,15563.0
2023-01-26 16:30:44.111480,9.957344,20.73,61.29,22.22,16.39,15563.0
2023-01-26 16:30:44.360603,10.206467,20.73,61.29,22.22,16.39,15563.0
2023-01-26 16:30:44.609206,10.45507,20.73,61.29,22.22,16.39,15564.0
2023-01-26 16:30:44.862756,10.70862,20.72,61.26,22.2,16.44,15564.0
2023-01-26 16:30:45.112822,10.958686,20.72,61.26,22.2,16.44,15564.0
2023-01-26 16:30:45.361686,11.20755,20.72,61.26,22.2,16.44,15564.0
2023-01-26 16:30:45.612725,11.458589,20.72,61.26,22.2,16.44,15565.0
2023-01-26 16:30:45.864263,11.710127,20.73,61.29,22.29,16.48,15565.0
2023-01-26 16:30:46.115123,11.960987,20.73,61.29,22.29,16.48,15565.0
2023-01-26 16:30:46.365051,12.210915,20.73,61.29,22.29,16.48,15565.0
2023-01-26 16:30:46.614832,12.460696,20.73,61.29,22.29,16.48,15566.0
2023-01-26 16:30:46.867687,12.713551,20.73,61.29,22.27,16.45,15566.0
2023-01-26 16:30:47.128993,12.974857,20.73,61.29,22.27,16.45,15566.0
2023-01-26 16:30:47.367364,13.213228,20.73,61.29,22.27,16.45,15566.0
2023-01-26 16:30:47.617052,13.462916,20.73,61.29,22.27,16.45,15567.0
2023-01-26 16:30:47.870377,13.716241,20.72,61.26,22.28,16.41,15567.0
2023-01-26 16:30:48.119712,13.965576,20.72,61.26,22.28,16.41,15567.0
2023-01-26 16:30:48.369690,14.215554,20.72,61.26,22.28,16.41,15567.0
2023-01-26 16:30:48.619495,14.465359,20.72,61.26,22.28,16.41,15568.0
2023-01-26 16:30:48.873480,14.719344,20.72,61.26,22.18,16.49,15568.0
2023-01-26 16:30:49.122672,14.968536,20.72,61.26,22.18,16.49,15568.0
2023-01-26 16:30:49.372093,15.217957,20.72,61.26,22.18,16.49,15568.0
2023-01-26 16:30:49.623431,15.469295,20.72,61.26,22.18,16.49,15569.0
2023-01-26 16:30:49.876842,15.722706,20.72,61.26,22.2,16.48,15569.0
2023-01-26 16:30:50.125092,15.970956,20.72,61.26,22.2,16.48,15569.0
2023-01-26 16:30:50.386394,16.232258,20.72,61.26,22.2,16.48,15569.0
2023-01-26 16:30:50.625273,16.471137,20.72,61.26,22.2,16.48,15570.0
2023-01-26 16:30:50.877518,16.723382,20.72,61.26,22.27,16.45,15570.0
2023-01-26 16:30:51.128148,16.974012,20.72,61.26,22.27,16.45,15570.0
2023-01-26 16:30:51.381478,17.227342,20.72,61.26,22.27,16.45,15570.0
2023-01-26 16:30:51.627982,17.473846,20.72,61.26,22.27,16.45,15571.0
2023-01-26 16:30:51.881878,17.727742,20.72,61.26,22.27,16.46,15571.0
2023-01-26 16:30:52.130709,17.976573,20.72,61.26,22.27,16.46,15571.0
2023-01-26 16:30:52.380045,18.225909,20.72,61.26,22.27,16.46,15571.0
2023-01-26 16:30:52.630861,18.476725,20.72,61.26,22.27,16.46,15572.0
2023-01-26 16:30:52.883315,18.729179,20.72,61.26,22.22,16.46,15572.0
2023-01-26 16:30:53.134308,18.980172,20.72,61.26,22.22,16.46,15572.0
2023-01-26 16:30:53.383892,19.229756,20.72,61.26,22.22,16.46,15572.0
2023-01-26 16:30:53.642192,19.488056,20.72,61.26,22.22,16.46,15573.0
2023-01-26 16:30:53.885170,19.731034,20.73,61.29,22.32,16.41,15573.0
2023-01-26 16:30:54.136163,19.982027,20.73,61.29,22.32,16.41,15573.0
2023-01-26 16:30:54.384786,20.23065,20.73,61.29,22.32,16.41,15573.0
2023-01-26 16:30:54.637596,20.48346,20.73,61.29,22.32,16.41,15574.0
2023-01-26 16:30:54.892539,20.738403,20.73,61.29,22.2,16.41,15574.0
2023-01-26 16:30:55.138150,20.984014,20.73,61.29,22.2,16.41,15574.0
2023-01-26 16:30:55.387860,21.233724,20.73,61.29,22.2,16.41,15574.0
2023-01-26 16:30:55.637181,21.483045,20.73,61.29,22.2,16.41,15575.0
2023-01-26 16:30:55.892064,21.737928,20.73,61.29,22.23,16.55,15575.0
2023-01-26 16:30:56.142397,21.988261,20.73,61.29,22.23,16.55,15575.0
2023-01-26 16:30:56.390361,22.236225,20.73,61.29,22.23,16.55,15575.0
2023-01-26 16:30:56.645778,22.491642,20.73,61.29,22.23,16.55,15576.0
2023-01-26 16:30:56.894294,22.740158,20.72,61.26,22.22,16.45,15576.0
2023-01-26 16:30:57.144627,22.990491,20.72,61.26,22.22,16.45,15576.0
2023-01-26 16:30:57.394538,23.240402,20.72,61.26,22.22,16.45,15576.0
2023-01-26 16:30:57.643542,23.489406,20.72,61.26,22.22,16.45,15577.0
2023-01-26 16:30:57.903448,23.749312,20.72,61.26,22.24,16.48,15577.0
2023-01-26 16:30:58.146940,23.992804,20.72,61.26,22.24,16.48,15577.0
2023-01-26 16:30:58.397839,24.243703,20.72,61.26,22.24,16.48,15577.0
2023-01-26 16:30:58.646306,24.49217,20.72,61.26,22.24,16.48,15578.0
2023-01-26 16:30:58.900714,24.746578,20.73,61.29,22.23,16.48,15578.0
2023-01-26 16:30:59.150127,24.995991,20.73,61.29,22.23,16.48,15578.0
2023-01-26 16:30:59.400456,25.24632,20.73,61.29,22.23,16.48,15578.0
2023-01-26 16:30:59.649792,25.495656,20.73,61.29,22.23,16.48,15579.0
2023-01-26 16:30:59.903255,25.749119,20.72,61.26,22.28,16.38,15579.0
2023-01-26 16:31:00.152636,25.9985,20.72,61.26,22.28,16.38,15579.0
2023-01-26 16:31:00.402530,26.248394,20.72,61.26,22.28,16.38,15579.0
2023-01-26 16:31:00.652543,26.498407,20.72,61.26,22.28,16.38,15580.0
2023-01-26 16:31:00.906531,26.752395,20.73,61.29,22.23,16.54,15580.0
2023-01-26 16:31:01.160852,27.006716,20.73,61.29,22.23,16.54,15580.0
2023-01-26 16:31:01.406417,27.252281,20.73,61.29,22.23,16.54,15580.0
2023-01-26 16:31:01.653757,27.499621,20.73,61.29,22.23,16.54,15581.0
2023-01-26 16:31:01.909213,27.755077,20.73,61.29,22.17,16.44,15581.0
2023-01-26 16:31:02.164715,28.010579,20.73,61.29,22.17,16.44,15581.0
2023-01-26 16:31:02.407222,28.253086,20.73,61.29,22.17,16.44,15581.0
2023-01-26 16:31:02.657552,28.503416,20.73,61.29,22.17,16.44,15582.0
2023-01-26 16:31:02.910875,28.756739,20.73,61.29,22.2,16.46,15582.0
2023-01-26 16:31:03.160210,29.006074,20.73,61.29,22.2,16.46,15582.0
2023-01-26 16:31:03.410551,29.256415,20.73,61.29,22.2,16.46,15582.0
2023-01-26 16:31:03.660200,29.506064,20.73,61.29,22.2,16.46,15583.0
2023-01-26 16:31:03.913297,29.759161,20.72,61.26,22.23,16.44,15583.0
2023-01-26 16:31:04.164169,30.010033,20.72,61.26,22.23,16.44,15583.0
2023-01-26 16:31:04.413499,30.259363,20.72,61.26,22.23,16.44,15583.0
2023-01-26 16:31:04.662998,30.508862,20.72,61.26,22.23,16.44,15584.0
2023-01-26 16:31:04.915867,30.761731,20.73,61.29,22.3,16.48,15584.0
2023-01-26 16:31:05.166197,31.012061,20.73,61.29,22.3,16.48,15584.0
2023-01-26 16:31:05.420697,31.266561,20.73,61.29,22.3,16.48,15584.0
2023-01-26 16:31:05.665592,31.511456,20.73,61.29,22.3,16.48,15585.0
2023-01-26 16:31:05.918570,31.764434,20.73,61.29,22.3,16.46,15585.0
2023-01-26 16:31:06.168587,32.014451,20.73,61.29,22.3,16.46,15585.0
2023-01-26 16:31:06.428902,32.274766,20.73,61.29,22.3,16.46,15585.0
2023-01-26 16:31:06.668536,32.5144,20.73,61.29,22.3,16.46,15586.0
2023-01-26 16:31:06.921765,32.767629,20.73,61.29,22.29,16.43,15586.0
2023-01-26 16:31:07.174091,33.019955,20.73,61.29,22.29,16.43,15586.0
2023-01-26 16:31:07.420990,33.266854,20.73,61.29,22.29,16.43,15586.0
2023-01-26 16:31:07.671321,33.517185,20.73,61.29,22.29,16.43,15587.0
2023-01-26 16:31:07.924419,33.770283,20.73,61.29,22.28,16.45,15587.0
2023-01-26 16:31:08.173753,34.019617,20.73,61.29,22.28,16.45,15587.0
2023-01-26 16:31:08.423469,34.269333,20.73,61.29,22.28,16.45,15587.0
2023-01-26 16:31:08.673322,34.519186,20.73,61.29,22.28,16.45,15588.0
2023-01-26 16:31:08.925651,34.771515,20.73,61.29,22.29,16.5,15588.0
2023-01-26 16:31:09.176344,35.022208,20.73,61.29,22.29,16.5,15588.0
2023-01-26 16:31:09.426837,35.272701,20.73,61.29,22.29,16.5,15588.0
2023-01-26 16:31:09.689663,35.535527,20.73,61.29,22.29,16.5,15589.0
2023-01-26 16:31:09.930808,35.776672,20.73,61.29,22.26,16.52,15589.0
2023-01-26 16:31:10.179013,36.024877,20.73,61.29,22.26,16.52,15589.0
2023-01-26 16:31:10.429860,36.275724,20.73,61.29,22.26,16.52,15589.0
2023-01-26 16:31:10.681924,36.527788,20.73,61.29,22.26,16.52,15590.0
2023-01-26 16:31:10.932671,36.778535,20.73,61.29,22.32,16.49,15590.0
2023-01-26 16:31:11.181576,37.02744,20.73,61.29,22.32,16.49,15590.0
2023-01-26 16:31:11.433070,37.278934,20.73,61.29,22.32,16.49,15590.0
2023-01-26 16:31:11.681635,37.527499,20.73,61.29,22.32,16.49,15591.0
2023-01-26 16:31:11.936127,37.781991,20.73,61.29,22.3,16.54,15591.0
2023-01-26 16:31:12.184324,38.030188,20.73,61.29,22.3,16.54,15591.0
2023-01-26 16:31:12.434994,38.280858,20.73,61.29,22.3,16.54,15591.0
2023-01-26 16:31:12.684326,38.53019,20.73,61.29,22.3,16.54,15592.0
2023-01-26 16:31:12.937116,38.78298,20.73,61.29,22.3,16.41,15592.0
2023-01-26 16:31:13.186765,39.032629,20.73,61.29,22.3,16.41,15592.0
2023-01-26 16:31:13.439094,39.284958,20.73,61.29,22.3,16.41,15592.0
2023-01-26 16:31:13.687354,39.533218,20.73,61.29,22.3,16.41,15593.0
2023-01-26 16:31:13.949053,39.794917,20.73,61.29,22.37,16.48,15593.0
2023-01-26 16:31:14.190054,40.035918,20.73,61.29,22.37,16.48,15593.0
2023-01-26 16:31:14.440858,40.286722,20.73,61.29,22.37,16.48,15593.0
2023-01-26 16:31:14.689194,40.535058,20.73,61.29,22.37,16.48,15594.0
2023-01-26 16:31:14.941520,40.787384,20.73,61.29,22.33,16.45,15594.0
2023-01-26 16:31:15.192847,41.038711,20.73,61.29,22.33,16.45,15594.0
2023-01-26 16:31:15.442766,41.28863,20.73,61.29,22.33,16.45,15594.0
2023-01-26 16:31:15.692259,41.538123,20.73,61.29,22.33,16.45,15595.0
2023-01-26 16:31:15.943865,41.789729,20.73,61.29,22.41,16.49,15595.0
2023-01-26 16:31:16.199182,42.045046,20.73,61.29,22.41,16.49,15595.0
2023-01-26 16:31:16.445015,42.290879,20.73,61.29,22.41,16.49,15596.0
2023-01-26 16:31:16.695136,42.541,20.73,61.29,22.41,16.49,15596.0
2023-01-26 16:31:16.947809,42.793673,20.73,61.29,22.46,16.48,15596.0
2023-01-26 16:31:17.205097,43.050961,20.73,61.29,22.46,16.48,15596.0
2023-01-26 16:31:17.448204,43.294068,20.73,61.29,22.46,16.48,15597.0
2023-01-26 16:31:17.698661,43.544525,20.73,61.29,22.46,16.48,15597.0
2023-01-26 16:31:17.953979,43.799843,20.73,61.29,22.44,16.49,15597.0
2023-01-26 16:31:18.205306,44.05117,20.73,61.29,22.44,16.49,15597.0
2023-01-26 16:31:18.451033,44.296897,20.73,61.29,22.44,16.49,15598.0
2023-01-26 16:31:18.701376,44.54724,20.73,61.29,22.44,16.49,15598.0
2023-01-26 16:31:18.953466,44.79933,20.73,61.29,22.37,16.41,15598.0
2023-01-26 16:31:19.203901,45.049765,20.73,61.29,22.37,16.41,15598.0
2023-01-26 16:31:19.453225,45.299089,20.73,61.29,22.37,16.41,15599.0
2023-01-26 16:31:19.705633,45.551497,20.73,61.29,22.37,16.41,15599.0
2023-01-26 16:31:19.956758,45.802622,20.73,61.29,22.37,16.52,15599.0
2023-01-26 16:31:20.207082,46.052946,20.73,61.29,22.37,16.52,15599.0
2023-01-26 16:31:20.467479,46.313343,20.73,61.29,22.37,16.52,15600.0
2023-01-26 16:31:20.706115,46.551979,20.73,61.29,22.37,16.52,15600.0
2023-01-26 16:31:20.959847,46.805711,20.73,61.29,22.44,16.49,15600.0
2023-01-26 16:31:21.208519,47.054383,20.73,61.29,22.44,16.49,15600.0
2023-01-26 16:31:21.480300,47.326164,20.73,61.29,22.44,16.49,15601.0
2023-01-26 16:31:21.708690,47.554554,20.73,61.29,22.44,16.49,15601.0
2023-01-26 16:31:21.961337,47.807201,20.74,61.32,22.44,16.52,15601.0
2023-01-26 16:31:22.211773,48.057637,20.74,61.32,22.44,16.52,15601.0
2023-01-26 16:31:22.462143,48.308007,20.74,61.32,22.44,16.52,15602.0
2023-01-26 16:31:22.710497,48.556361,20.74,61.32,22.44,16.52,15602.0
2023-01-26 16:31:22.965013,48.810877,20.74,61.32,22.35,16.45,15602.0
2023-01-26 16:31:23.214111,49.059975,20.74,61.32,22.35,16.45,15602.0
2023-01-26 16:31:23.464994,49.310858,20.74,61.32,22.35,16.45,15603.0
2023-01-26 16:31:23.714330,49.560194,20.74,61.32,22.35,16.45,15603.0
2023-01-26 16:31:23.971641,49.816507,20.74,61.32,22.45,16.49,15603.0
2023-01-26 16:31:24.216478,50.062342,20.74,61.32,22.45,16.49,15603.0
2023-01-26 16:31:24.466812,50.312676,20.74,61.32,22.45,16.49,15604.0
2023-01-26 16:31:24.734686,50.58055,20.74,61.32,22.45,16.49,15604.0
2023-01-26 16:31:24.970496,50.81636,20.74,61.32,22.55,16.54,15604.0
2023-01-26 16:31:25.218844,51.064708,20.74,61.32,22.55,16.54,15604.0
2023-01-26 16:31:25.470664,51.316528,20.74,61.32,22.55,16.54,15605.0
2023-01-26 16:31:25.719001,51.564865,20.74,61.32,22.55,16.54,15605.0
2023-01-26 16:31:25.972190,51.818054,20.73,61.29,22.52,16.49,15605.0
2023-01-26 16:31:26.222528,52.068392,20.73,61.29,22.52,16.49,15605.0
2023-01-26 16:31:26.472335,52.318199,20.73,61.29,22.52,16.49,15606.0
2023-01-26 16:31:26.721160,52.567024,20.73,61.29,22.52,16.49,15606.0
2023-01-26 16:31:26.980658,52.826522,20.73,61.29,22.44,16.52,15606.0
2023-01-26 16:31:27.223951,53.069815,20.73,61.29,22.44,16.52,15606.0
2023-01-26 16:31:27.475280,53.321144,20.73,61.29,22.44,16.52,15607.0
2023-01-26 16:31:27.723466,53.56933,20.73,61.29,22.44,16.52,15607.0
2023-01-26 16:31:27.992243,53.838107,20.72,61.26,22.45,16.45,15607.0
2023-01-26 16:31:28.226834,54.072698,20.72,61.26,22.45,16.45,15607.0
2023-01-26 16:31:28.477035,54.322899,20.72,61.26,22.45,16.45,15608.0
2023-01-26 16:31:28.727097,54.572961,20.72,61.26,22.45,16.45,15608.0
2023-01-26 16:31:28.982773,54.828637,20.72,61.26,22.53,16.49,15608.0
2023-01-26 16:31:29.230668,55.076532,20.72,61.26,22.53,16.49,15608.0
2023-01-26 16:31:29.480001,55.325865,20.72,61.26,22.53,16.49,15609.0
2023-01-26 16:31:29.731001,55.576865,20.72,61.26,22.53,16.49,15609.0
2023-01-26 16:31:29.983002,55.828866,20.73,61.29,22.04,16.52,15609.0
2023-01-26 16:31:30.234646,56.08051,20.73,61.29,22.04,16.52,15609.0
2023-01-26 16:31:30.482711,56.328575,20.73,61.29,22.04,16.52,15610.0
2023-01-26 16:31:30.732243,56.578107,20.73,61.29,22.04,16.52,15610.0
2023-01-26 16:31:30.985030,56.830894,20.73,61.29,22.2,16.49,15610.0
2023-01-26 16:31:31.238354,57.084218,20.73,61.29,22.2,16.49,15610.0
2023-01-26 16:31:31.485788,57.331652,20.73,61.29,22.2,16.49,15611.0
2023-01-26 16:31:31.735122,57.580986,20.73,61.29,22.2,16.49,15611.0
2023-01-26 16:31:31.992797,57.838661,20.73,61.29,22.46,16.45,15611.0
2023-01-26 16:31:32.238771,58.084635,20.73,61.29,22.46,16.45,15611.0
2023-01-26 16:31:32.487417,58.333281,20.73,61.29,22.46,16.45,15612.0
2023-01-26 16:31:32.737722,58.583586,20.73,61.29,22.46,16.45,15612.0
2023-01-26 16:31:32.991873,58.837737,20.73,61.29,22.37,16.52,15612.0
2023-01-26 16:31:33.241219,59.087083,20.73,61.29,22.37,16.52,15612.0
2023-01-26 16:31:33.491036,59.3369,20.73,61.29,22.37,16.52,15613.0
2023-01-26 16:31:33.740042,59.585906,20.73,61.29,22.37,16.52,15613.0
2023-01-26 16:31:33.994602,59.840466,20.73,61.29,22.41,16.43,15613.0
2023-01-26 16:31:34.243587,60.089451,20.73,61.29,22.41,16.43,15613.0
2023-01-26 16:31:34.493129,60.338993,20.73,61.29,22.41,16.43,15614.0
2023-01-26 16:31:34.743554,60.589418,20.73,61.29,22.41,16.43,15614.0
2023-01-26 16:31:34.996334,60.842198,20.73,61.29,20.73,16.52,15614.0
2023-01-26 16:31:35.246008,61.091872,20.73,61.29,20.73,16.52,15614.0
2023-01-26 16:31:35.505318,61.351182,20.73,61.29,20.73,16.52,15615.0
2023-01-26 16:31:35.745677,61.591541,20.73,61.29,20.73,16.52,15615.0
2023-01-26 16:31:35.999998,61.845862,20.73,61.29,20.55,16.46,15615.0
2023-01-26 16:31:36.249353,62.095217,20.73,61.29,20.55,16.46,15615.0
2023-01-26 16:31:36.497922,62.343786,20.73,61.29,20.55,16.46,15616.0
2023-01-26 16:31:36.748935,62.594799,20.73,61.29,20.55,16.46,15616.0
2023-01-26 16:31:37.001560,62.847424,20.73,61.29,20.91,16.49,15616.0
2023-01-26 16:31:37.252573,63.098437,20.73,61.29,20.91,16.49,15616.0
2023-01-26 16:31:37.500908,63.346772,20.73,61.29,20.91,16.49,15617.0
2023-01-26 16:31:37.752237,63.598101,20.73,61.29,20.91,16.49,15617.0
2023-01-26 16:31:38.004346,63.85021,20.73,61.29,21.66,16.58,15617.0
2023-01-26 16:31:38.253223,64.099087,20.73,61.29,21.66,16.58,15617.0
2023-01-26 16:31:38.503080,64.348944,20.73,61.29,21.66,16.58,15618.0
2023-01-26 16:31:38.752413,64.598277,20.73,61.29,21.66,16.58,15618.0
2023-01-26 16:31:39.007732,64.853596,20.73,61.29,22.02,16.52,15618.0
2023-01-26 16:31:39.257067,65.102931,20.73,61.29,22.02,16.52,15618.0
2023-01-26 16:31:39.506996,65.35286,20.73,61.29,22.02,16.52,15619.0
2023-01-26 16:31:39.771869,65.617733,20.73,61.29,22.02,16.52,15619.0
2023-01-26 16:31:40.009920,65.855784,20.73,61.29,20.47,16.55,15619.0
2023-01-26 16:31:40.264525,66.110389,20.73,61.29,20.47,16.55,15619.0
2023-01-26 16:31:40.508909,66.354773,20.73,61.29,20.47,16.55,15620.0
2023-01-26 16:31:40.760749,66.606613,20.73,61.29,20.47,16.55,15620.0
2023-01-26 16:31:41.016188,66.862052,20.73,61.29,20.24,16.54,15620.0
2023-01-26 16:31:41.263530,67.109394,20.73,61.29,20.24,16.54,15620.0
2023-01-26 16:31:41.511872,67.357736,20.73,61.29,20.24,16.54,15621.0
2023-01-26 16:31:41.762401,67.608265,20.73,61.29,20.24,16.54,15621.0
2023-01-26 16:31:42.015735,67.861599,20.73,61.29,20.65,16.48,15621.0
2023-01-26 16:31:42.264070,68.109934,20.73,61.29,20.65,16.48,15621.0
2023-01-26 16:31:42.514163,68.360027,20.73,61.29,20.65,16.48,15622.0
2023-01-26 16:31:42.765930,68.611794,20.73,61.29,20.65,16.48,15622.0
2023-01-26 16:31:43.025758,68.871622,20.73,61.29,22.23,16.58,15622.0
2023-01-26 16:31:43.267672,69.113536,20.73,61.29,22.23,16.58,15622.0
2023-01-26 16:31:43.517634,69.363498,20.73,61.29,22.23,16.58,15623.0
2023-01-26 16:31:43.767769,69.613633,20.73,61.29,22.23,16.58,15623.0
2023-01-26 16:31:44.034453,69.880317,20.72,61.26,22.45,16.49,15623.0
2023-01-26 16:31:44.271052,70.116916,20.72,61.26,22.45,16.49,15623.0
2023-01-26 16:31:44.521173,70.367037,20.72,61.26,22.45,16.49,15624.0
2023-01-26 16:31:44.769511,70.615375,20.72,61.26,22.45,16.49,15624.0
2023-01-26 16:31:45.023561,70.869425,20.73,61.29,22.52,16.54,15624.0
2023-01-26 16:31:45.273268,71.119132,20.73,61.29,22.52,16.54,15624.0
2023-01-26 16:31:45.524227,71.370091,20.73,61.29,22.52,16.54,15625.0
2023-01-26 16:31:45.772264,71.618128,20.73,61.29,22.52,16.54,15625.0
2023-01-26 16:31:46.026139,71.872003,20.73,61.29,21.02,16.44,15625.0
2023-01-26 16:31:46.280758,72.126622,20.73,61.29,21.02,16.44,15625.0
2023-01-26 16:31:46.525340,72.371204,20.73,61.29,21.02,16.44,15626.0
2023-01-26 16:31:46.774782,72.620646,20.73,61.29,21.02,16.44,15626.0
2023-01-26 16:31:47.029461,72.875325,20.73,61.29,19.92,16.54,15626.0
2023-01-26 16:31:47.299327,73.145191,20.73,61.29,19.92,16.54,15626.0
2023-01-26 16:31:47.529711,73.375575,20.73,61.29,19.92,16.54,15627.0
2023-01-26 16:31:47.779046,73.62491,20.73,61.29,19.92,16.54,15627.0
2023-01-26 16:31:48.031075,73.876939,20.73,61.29,20.99,16.52,15627.0
2023-01-26 16:31:48.281447,74.127311,20.73,61.29,20.99,16.52,15627.0
2023-01-26 16:31:48.531227,74.377091,20.73,61.29,20.99,16.52,15628.0
2023-01-26 16:31:48.780056,74.62592,20.73,61.29,20.99,16.52,15628.0
2023-01-26 16:31:49.034065,74.879929,20.74,61.32,22.32,16.54,15628.0
2023-01-26 16:31:49.283413,75.129277,20.74,61.32,22.32,16.54,15628.0
2023-01-26 16:31:49.533189,75.379053,20.74,61.32,22.32,16.54,15629.0
2023-01-26 16:31:49.782939,75.628803,20.74,61.32,22.32,16.54,15629.0
2023-01-26 16:31:50.036861,75.882725,20.74,61.32,21.96,16.55,15629.0
2023-01-26 16:31:50.286614,76.132478,20.74,61.32,21.96,16.55,15629.0
2023-01-26 16:31:50.556562,76.402426,20.74,61.32,21.96,16.55,15630.0
2023-01-26 16:31:50.785330,76.631194,20.74,61.32,21.96,16.55,15630.0
2023-01-26 16:31:51.039302,76.885166,20.73,61.29,20.76,16.56,15630.0
2023-01-26 16:31:51.289635,77.135499,20.73,61.29,20.76,16.56,15630.0
2023-01-26 16:31:51.538910,77.384774,20.73,61.29,20.76,16.56,15631.0
2023-01-26 16:31:51.788761,77.634625,20.73,61.29,20.76,16.56,15631.0
2023-01-26 16:31:52.041734,77.887598,20.73,61.29,20.3,16.52,15631.0
2023-01-26 16:31:52.293187,78.139051,20.73,61.29,20.3,16.52,15631.0
2023-01-26 16:31:52.541017,78.386881,20.73,61.29,20.3,16.52,15632.0
2023-01-26 16:31:52.794339,78.640203,20.73,61.29,20.3,16.52,15632.0
2023-01-26 16:31:53.045221,78.891085,20.73,61.29,21.48,16.59,15632.0
2023-01-26 16:31:53.294555,79.140419,20.73,61.29,21.48,16.59,15632.0
2023-01-26 16:31:53.543770,79.389634,20.73,61.29,21.48,16.59,15633.0
2023-01-26 16:31:53.797653,79.643517,20.73,61.29,21.48,16.59,15633.0
2023-01-26 16:31:54.047582,79.893446,20.73,61.29,22.44,16.61,15633.0
2023-01-26 16:31:54.297475,80.143339,20.73,61.29,22.44,16.61,15633.0
2023-01-26 16:31:54.546253,80.392117,20.73,61.29,22.44,16.61,15634.0
2023-01-26 16:31:54.810546,80.65641,20.73,61.29,22.44,16.61,15634.0
2023-01-26 16:31:55.049960,80.895824,20.72,61.26,20.86,16.5,15634.0
2023-01-26 16:31:55.301858,81.147722,20.72,61.26,20.86,16.5,15634.0
2023-01-26 16:31:55.549646,81.39551,20.72,61.26,20.86,16.5,15635.0
2023-01-26 16:31:55.799321,81.645185,20.72,61.26,20.86,16.5,15635.0
2023-01-26 16:31:56.052737,81.898601,20.72,61.26,20.6,16.62,15635.0
2023-01-26 16:31:56.302728,82.148592,20.72,61.26,20.6,16.62,15635.0
2023-01-26 16:31:56.552062,82.397926,20.72,61.26,20.6,16.62,15636.0
2023-01-26 16:31:56.801964,82.647828,20.72,61.26,20.6,16.62,15636.0
2023-01-26 16:31:57.060277,82.906141,20.73,61.29,20.73,16.58,15636.0
