datetime,elapsed_time,brake_vset
2023-01-26 16:30:40.359408, 6.205272, 3.0079538666703094
2023-01-26 16:30:40.419241, 6.265105, 3.001689500752468
2023-01-26 16:30:40.485091, 6.330955, 3.0031697817631082
2023-01-26 16:30:40.548920, 6.394784, 2.996507436918587
2023-01-26 16:30:40.619260, 6.465124, 2.9974914531042534
2023-01-26 16:30:40.676106, 6.52197, 2.9866148990556756
2023-01-26 16:30:40.724522, 6.570386, 2.9814398795817714
2023-01-26 16:30:40.799324, 6.645188, 2.9732064275344237
2023-01-26 16:30:40.861163, 6.707027, 2.9701935640627517
2023-01-26 16:30:40.924987, 6.770851, 2.966269740291896
2023-01-26 16:30:40.988816, 6.83468, 2.9768723752469803
2023-01-26 16:30:41.055202, 6.901066, 2.9706650158561887
2023-01-26 16:30:41.114044, 6.959908, 2.9796553950043063
2023-01-26 16:30:41.164908, 7.010772, 2.9797344086433077
2023-01-26 16:30:41.225745, 7.071609, 2.9711422579111377
2023-01-26 16:30:41.289575, 7.135439, 2.969236959642944
2023-01-26 16:30:41.353176, 7.19904, 2.966185065688596
2023-01-26 16:30:41.419998, 7.265862, 2.956966773319373
2023-01-26 16:30:41.476897, 7.322761, 2.9607932432534154
2023-01-26 16:30:41.540727, 7.386591, 2.951231181721332
2023-01-26 16:30:41.606552, 7.452416, 2.950217310579542
2023-01-26 16:30:41.664396, 7.51026, 2.9408909940423564
2023-01-26 16:30:41.728236, 7.5741, 2.940114877637143
2023-01-26 16:30:41.792055, 7.637919, 2.9335368991040784
2023-01-26 16:30:41.853891, 7.699755, 2.9315592410767977
2023-01-26 16:30:41.915725, 7.761589, 2.9270599731528226
2023-01-26 16:30:41.979556, 7.82542, 2.9294842920306654
2023-01-26 16:30:42.043387, 7.889251, 2.923703534957408
2023-01-26 16:30:42.106217, 7.952081, 2.9279321857350125
2023-01-26 16:30:42.169058, 8.014922, 2.9342337906509055
2023-01-26 16:30:42.237865, 8.083729, 2.931741857727752
2023-01-26 16:30:42.296144, 8.142008, 2.941579273913917
2023-01-26 16:30:42.359233, 8.205097, 2.9334420973523536
2023-01-26 16:30:42.421068, 8.266932, 2.9370330256376156
2023-01-26 16:30:42.487889, 8.333753, 2.9266046174462326
2023-01-26 16:30:42.546732, 8.392596, 2.9276332884138765
2023-01-26 16:30:42.610562, 8.456426, 2.9162869038115105
2023-01-26 16:30:42.670934, 8.516798, 2.915096513688159
2023-01-26 16:30:42.731382, 8.577246, 2.904121275443322
2023-01-26 16:30:42.795211, 8.641075, 2.9069038544444266
2023-01-26 16:30:42.856046, 8.70191, 2.9038515090778945
2023-01-26 16:30:42.925875, 8.771739, 2.9129962393468394
2023-01-26 16:30:42.986698, 8.832562, 2.9062867932501515
2023-01-26 16:30:43.055108, 8.900972, 2.9143799814703697
2023-01-26 16:30:43.112955, 8.958819, 2.9079322340630824
2023-01-26 16:30:43.175366, 9.02123, 2.909454247980325
2023-01-26 16:30:43.239191, 9.085055, 2.9131635455461766
2023-01-26 16:30:43.287062, 9.132926, 2.9053602871944393
2023-01-26 16:30:43.354391, 9.200255, 2.9034099179992428
2023-01-26 16:30:43.412236, 9.2581, 2.906461252070576
2023-01-26 16:30:43.475068, 9.320932, 2.9043572405645546
2023-01-26 16:30:43.537900, 9.383764, 2.90791053104374
2023-01-26 16:30:43.600746, 9.44661, 2.913884566925435
2023-01-26 16:30:43.663565, 9.509429, 2.9083260797900086
2023-01-26 16:30:43.727457, 9.573321, 2.91439839860695
2023-01-26 16:30:43.793794, 9.639658, 2.905927423193484
2023-01-26 16:30:43.860615, 9.706479, 2.906536694945503
2023-01-26 16:30:43.918461, 9.764325, 2.8934369452335704
2023-01-26 16:30:43.981294, 9.827158, 2.89492495274661
2023-01-26 16:30:44.044124, 9.889988, 2.88567209092525
2023-01-26 16:30:44.107489, 9.953353, 2.8929577861456663
2023-01-26 16:30:44.171320, 10.017184, 2.886733665597967
2023-01-26 16:30:44.238141, 10.084005, 2.9007978255446596
2023-01-26 16:30:44.297771, 10.143635, 2.905398462846001
2023-01-26 16:30:44.361609, 10.207473, 2.91116633044654
2023-01-26 16:30:44.425430, 10.271294, 2.908479414766025
2023-01-26 16:30:44.487265, 10.333129, 2.9059823700002245
2023-01-26 16:30:44.537134, 10.382998, 2.897864320001527
2023-01-26 16:30:44.600248, 10.446112, 2.896515590701688
2023-01-26 16:30:44.671046, 10.51691, 2.896212139644181
2023-01-26 16:30:44.725895, 10.571759, 2.897096636069132
2023-01-26 16:30:44.787732, 10.633596, 2.8955100868655426
2023-01-26 16:30:44.851559, 10.697423, 2.8920317169191505
2023-01-26 16:30:44.914607, 10.760471, 2.8931812186316663
2023-01-26 16:30:44.978031, 10.823895, 2.887673179032995
2023-01-26 16:30:45.041859, 10.887723, 2.888166399762922
2023-01-26 16:30:45.107670, 10.953534, 2.887432131521591
2023-01-26 16:30:45.168200, 11.014064, 2.8902341570940644
2023-01-26 16:30:45.232028, 11.077892, 2.8829402402179904
2023-01-26 16:30:45.295858, 11.141722, 2.8872637812132145
2023-01-26 16:30:45.358690, 11.204554, 2.87658110282046
2023-01-26 16:30:45.420961, 11.266825, 2.8842046941766513
2023-01-26 16:30:45.489055, 11.334919, 2.8778167350355806
2023-01-26 16:30:45.551897, 11.397761, 2.8896140450429355
2023-01-26 16:30:45.609732, 11.455596, 2.883222672718739
2023-01-26 16:30:45.673563, 11.519427, 2.8879287145992567
2023-01-26 16:30:45.735151, 11.581015, 2.8852188731969046
2023-01-26 16:30:45.798979, 11.644843, 2.8883028129792137
2023-01-26 16:30:45.862809, 11.708673, 2.8861964875663353
2023-01-26 16:30:45.926101, 11.771965, 2.8821424416539365
2023-01-26 16:30:45.992922, 11.838786, 2.881477823866999
2023-01-26 16:30:46.053758, 11.899622, 2.878355323263049
2023-01-26 16:30:46.116129, 11.961993, 2.8805059632937446
2023-01-26 16:30:46.177955, 12.023819, 2.881383805195419
2023-01-26 16:30:46.241784, 12.087648, 2.886446419861177
2023-01-26 16:30:46.303619, 12.149483, 2.888929929428832
2023-01-26 16:30:46.367060, 12.212924, 2.8994473651602677
2023-01-26 16:30:46.433868, 12.279732, 2.8901376819592635
2023-01-26 16:30:46.499692, 12.345556, 2.899496015142495
2023-01-26 16:30:46.558534, 12.404398, 2.88137089580197
2023-01-26 16:30:46.621802, 12.467666, 2.8846842118338007
2023-01-26 16:30:46.683208, 12.529072, 2.875591879017634
2023-01-26 16:30:46.746858, 12.592722, 2.8776279813000567
2023-01-26 16:30:46.810246, 12.65611, 2.8701400338206486
2023-01-26 16:30:46.876354, 12.722218, 2.8782243843219977
2023-01-26 16:30:46.937189, 12.783053, 2.8764194376611067
2023-01-26 16:30:47.000829, 12.846689, 2.8807534883972723
2023-01-26 16:30:47.064165, 12.910029, 2.889907124639549
2023-01-26 16:30:47.118023, 12.963887, 2.88770788968
2023-01-26 16:30:47.189830, 13.035694, 2.8954354956602812
2023-01-26 16:30:47.253661, 13.099525, 2.891028763186796
2023-01-26 16:30:47.325075, 13.170939, 2.894178021176281
2023-01-26 16:30:47.377344, 13.223208, 2.8902372141014028
2023-01-26 16:30:47.428206, 13.27407, 2.892288026693218
2023-01-26 16:30:47.503005, 13.348869, 2.883966255959458
2023-01-26 16:30:47.553871, 13.399735, 2.8798569527725477
2023-01-26 16:30:47.630019, 13.475883, 2.8642549975777456
2023-01-26 16:30:47.677891, 13.523755, 2.8630777407247114
2023-01-26 16:30:47.743716, 13.58958, 2.865394353911074
2023-01-26 16:30:47.803556, 13.64942, 2.86690424672614
2023-01-26 16:30:47.867385, 13.713249, 2.8684764621884504
2023-01-26 16:30:47.928223, 13.774087, 2.8667795165668166
2023-01-26 16:30:47.995044, 13.840908, 2.850728331222208
2023-01-26 16:30:48.058873, 13.904737, 2.8627536691191016
2023-01-26 16:30:48.125697, 13.971561, 2.8572451486553065
2023-01-26 16:30:48.187530, 14.033394, 2.8713850589965886
2023-01-26 16:30:48.246374, 14.092238, 2.8740523136195817
2023-01-26 16:30:48.309851, 14.155715, 2.8784930529458688
2023-01-26 16:30:48.373680, 14.219544, 2.882618991645659
2023-01-26 16:30:48.435986, 14.28185, 2.8859212978643747
2023-01-26 16:30:48.497820, 14.343684, 2.8902118874185225
2023-01-26 16:30:48.561649, 14.407513, 2.8865093180521173
2023-01-26 16:30:48.628472, 14.474336, 2.8887590645921817
2023-01-26 16:30:48.689028, 14.534892, 2.8806197923612626
2023-01-26 16:30:48.746811, 14.592675, 2.8814564339397837
2023-01-26 16:30:48.814636, 14.6605, 2.870964863688082
2023-01-26 16:30:48.878465, 14.724329, 2.877352513459609
2023-01-26 16:30:48.946285, 14.792149, 2.8676752734529374
2023-01-26 16:30:49.003903, 14.849767, 2.8760881639821125
2023-01-26 16:30:49.071718, 14.917582, 2.8718040713527624
2023-01-26 16:30:49.137633, 14.983497, 2.87887760631585
2023-01-26 16:30:49.208009, 15.053873, 2.872275258825039
2023-01-26 16:30:49.255880, 15.101744, 2.883163317941012
2023-01-26 16:30:49.333200, 15.179064, 2.8770110037236645
2023-01-26 16:30:49.384060, 15.229924, 2.8845111149355445
2023-01-26 16:30:49.444898, 15.290762, 2.88742667799665
2023-01-26 16:30:49.506732, 15.352596, 2.885467101235995
2023-01-26 16:30:49.570563, 15.416427, 2.892046957412272
2023-01-26 16:30:49.631400, 15.477264, 2.8898978973437717
2023-01-26 16:30:49.708195, 15.554059, 2.8980452552978293
2023-01-26 16:30:49.762669, 15.608533, 2.8977201575691423
2023-01-26 16:30:49.836470, 15.682334, 2.9038099686397074
2023-01-26 16:30:49.880832, 15.726696, 2.8983232236394
2023-01-26 16:30:49.943664, 15.789528, 2.8970153604953337
2023-01-26 16:30:50.005499, 15.851363, 2.8911555537518825
2023-01-26 16:30:50.068341, 15.914205, 2.88978561467894
2023-01-26 16:30:50.132078, 15.977942, 2.8867903019335746
2023-01-26 16:30:50.193908, 16.039772, 2.8903205142098978
2023-01-26 16:30:50.255741, 16.101605, 2.886622845943125
2023-01-26 16:30:50.319572, 16.165436, 2.893614844823669
2023-01-26 16:30:50.385408, 16.231272, 2.890584371303389
2023-01-26 16:30:50.447232, 16.293096, 2.9031873143974325
2023-01-26 16:30:50.511060, 16.356924, 2.8970186945545082
2023-01-26 16:30:50.579876, 16.42574, 2.8998085125988564
2023-01-26 16:30:50.637243, 16.483107, 2.8914499818879538
2023-01-26 16:30:50.701070, 16.546934, 2.891798582613219
2023-01-26 16:30:50.764903, 16.610767, 2.888582575755172
2023-01-26 16:30:50.832733, 16.678597, 2.891638181385974
2023-01-26 16:30:50.892039, 16.737903, 2.8949838835598483
2023-01-26 16:30:50.955856, 16.80172, 2.8957240287793913
2023-01-26 16:30:51.018277, 16.864141, 2.897833727390166
2023-01-26 16:30:51.081109, 16.926973, 2.895940402979713
2023-01-26 16:30:51.144106, 16.98997, 2.903162514536025
2023-01-26 16:30:51.197964, 17.043828, 2.902355538315787
2023-01-26 16:30:51.272763, 17.118627, 2.910802020023775
2023-01-26 16:30:51.331605, 17.177469, 2.901709809607246
2023-01-26 16:30:51.399436, 17.2453, 2.903097986461544
2023-01-26 16:30:51.457270, 17.303134, 2.8873299417319958
2023-01-26 16:30:51.521100, 17.366964, 2.8925908379115843
2023-01-26 16:30:51.590913, 17.436777, 2.8847173467116862
2023-01-26 16:30:51.661891, 17.507755, 2.895345849621126
2023-01-26 16:30:51.725873, 17.571737, 2.8929710492208596
2023-01-26 16:30:51.794099, 17.639963, 2.8992100421518625
2023-01-26 16:30:51.852942, 17.698806, 2.9035140771225496
2023-01-26 16:30:51.917769, 17.763633, 2.8976815326639462
2023-01-26 16:30:51.978605, 17.824469, 2.9019631004576194
2023-01-26 16:30:52.042436, 17.8883, 2.8940006062014754
2023-01-26 16:30:52.106264, 17.952128, 2.896428092316819
2023-01-26 16:30:52.169621, 18.015485, 2.8843875407849917
2023-01-26 16:30:52.233434, 18.079298, 2.889308571984725
2023-01-26 16:30:52.297276, 18.14314, 2.875188314956263
2023-01-26 16:30:52.364086, 18.20995, 2.886398421722447
2023-01-26 16:30:52.413952, 18.259816, 2.884274054695047
2023-01-26 16:30:52.486759, 18.332623, 2.8900583571445533
2023-01-26 16:30:52.552112, 18.397976, 2.891926649151519
2023-01-26 16:30:52.604974, 18.450838, 2.8853901238764275
2023-01-26 16:30:52.663775, 18.509639, 2.8862485265460145
2023-01-26 16:30:52.727673, 18.573537, 2.887115106424267
2023-01-26 16:30:52.791016, 18.63688, 2.889941496846868
2023-01-26 16:30:52.854394, 18.700258, 2.899141979932433
2023-01-26 16:30:52.918765, 18.764629, 2.900773760115635
2023-01-26 16:30:52.979604, 18.825468, 2.9010251471672244
2023-01-26 16:30:53.041995, 18.887859, 2.9058358265456534
2023-01-26 16:30:53.104389, 18.950253, 2.8990703712272263
2023-01-26 16:30:53.168216, 19.01408, 2.8996270512875935
2023-01-26 16:30:53.230052, 19.075916, 2.900201415657589
2023-01-26 16:30:53.295876, 19.14174, 2.8972414953176213
2023-01-26 16:30:53.362697, 19.208561, 2.890459140118828
2023-01-26 16:30:53.428771, 19.274635, 2.8953826216143623
2023-01-26 16:30:53.498567, 19.344431, 2.8818023615370567
2023-01-26 16:30:53.550434, 19.396298, 2.8944825083764134
2023-01-26 16:30:53.612265, 19.458129, 2.8919457909729456
2023-01-26 16:30:53.674094, 19.519958, 2.8999592805809105
2023-01-26 16:30:53.737928, 19.583792, 2.9026218355231275
2023-01-26 16:30:53.803747, 19.649611, 2.9102492625967487
2023-01-26 16:30:53.863587, 19.709451, 2.909638778121184
2023-01-26 16:30:53.914094, 19.759958, 2.909689649153279
2023-01-26 16:30:53.988894, 19.834758, 2.903242015679357
2023-01-26 16:30:54.038760, 19.884624, 2.893596111603106
2023-01-26 16:30:54.100596, 19.94646, 2.894281216411782
2023-01-26 16:30:54.163090, 20.008954, 2.900916842653969
2023-01-26 16:30:54.232916, 20.077772, 2.9005604588368623
2023-01-26 16:30:54.288045, 20.133909, 2.907976584959024
2023-01-26 16:30:54.351873, 20.197737, 2.9066457896596285
2023-01-26 16:30:54.415101, 20.260965, 2.903511383970772
2023-01-26 16:30:54.488988, 20.334852, 2.9062050817298406
2023-01-26 16:30:54.542853, 20.388717, 2.9005168947568474
2023-01-26 16:30:54.604693, 20.450557, 2.899858804535993
2023-01-26 16:30:54.667516, 20.51338, 2.896769543516912
2023-01-26 16:30:54.728503, 20.574367, 2.9028339052516365
2023-01-26 16:30:54.791734, 20.637598, 2.8942064649157646
2023-01-26 16:30:54.853568, 20.699432, 2.9024984043983886
2023-01-26 16:30:54.919034, 20.764898, 2.894089118973584
2023-01-26 16:30:54.981858, 20.827722, 2.900106118951271
2023-01-26 16:30:55.049471, 20.895335, 2.9010643377717407
2023-01-26 16:30:55.111301, 20.957165, 2.910817765785605
2023-01-26 16:30:55.172059, 21.017923, 2.9056892100261895
2023-01-26 16:30:55.235890, 21.081754, 2.915040864052121
2023-01-26 16:30:55.299719, 21.145583, 2.9045591321805113
2023-01-26 16:30:55.363549, 21.209413, 2.910254036647525
2023-01-26 16:30:55.425745, 21.271609, 2.906811918002786
2023-01-26 16:30:55.499558, 21.345422, 2.900787013088411
2023-01-26 16:30:55.554402, 21.400266, 2.908664541015928
2023-01-26 16:30:55.599282, 21.445146, 2.9023652967754288
2023-01-26 16:30:55.667107, 21.512971, 2.906314541733632
2023-01-26 16:30:55.726943, 21.572807, 2.910394474397026
2023-01-26 16:30:55.790336, 21.6362, 2.9103081163940443
2023-01-26 16:30:55.859152, 21.705016, 2.914194979811941
2023-01-26 16:30:55.916011, 21.761875, 2.9184232697740025
2023-01-26 16:30:55.982836, 21.8287, 2.913279764763997
2023-01-26 16:30:56.043659, 21.889523, 2.9191907851861334
2023-01-26 16:30:56.107489, 21.953353, 2.9125616168547506
2023-01-26 16:30:56.169322, 22.015186, 2.9191187513562955
2023-01-26 16:30:56.233153, 22.079017, 2.9109196670717483
2023-01-26 16:30:56.293991, 22.139855, 2.914166734161654
2023-01-26 16:30:56.356451, 22.202315, 2.8990479324746183
2023-01-26 16:30:56.422279, 22.268143, 2.9058407708295317
2023-01-26 16:30:56.491094, 22.336958, 2.901015878523053
2023-01-26 16:30:56.545038, 22.390902, 2.905674849276247
2023-01-26 16:30:56.608870, 22.454734, 2.907467091345479
2023-01-26 16:30:56.676689, 22.522553, 2.910026024126746
2023-01-26 16:30:56.734138, 22.580002, 2.911628594861645
2023-01-26 16:30:56.797960, 22.643824, 2.9116605276150493
2023-01-26 16:30:56.863377, 22.709241, 2.918232498949342
2023-01-26 16:30:56.924215, 22.770079, 2.919876187600862
2023-01-26 16:30:56.986049, 22.831913, 2.920032344582696
2023-01-26 16:30:57.049879, 22.895743, 2.9250781631666176
2023-01-26 16:30:57.100742, 22.946606, 2.916596525588707
2023-01-26 16:30:57.180532, 23.026396, 2.9059207572753074
2023-01-26 16:30:57.241367, 23.087231, 2.9103159904578844
2023-01-26 16:30:57.305198, 23.151062, 2.9020954141871607
2023-01-26 16:30:57.369026, 23.21489, 2.913404482743449
2023-01-26 16:30:57.431440, 23.277304, 2.9014393027329017
2023-01-26 16:30:57.493275, 23.339139, 2.9028954487469765
2023-01-26 16:30:57.558101, 23.403965, 2.887859234882226
2023-01-26 16:30:57.623925, 23.469789, 2.893906876534297
2023-01-26 16:30:57.688424, 23.534288, 2.896119889906022
2023-01-26 16:30:57.746868, 23.592732, 2.909076470605537
2023-01-26 16:30:57.807705, 23.653569, 2.9117556800961393
2023-01-26 16:30:57.870536, 23.7164, 2.9211805354030913
2023-01-26 16:30:57.934366, 23.78023, 2.923424899300053
2023-01-26 16:30:57.998197, 23.844061, 2.925856927227346
2023-01-26 16:30:58.064027, 23.909891, 2.928261086606849
2023-01-26 16:30:58.122992, 23.968856, 2.9265178272225696
2023-01-26 16:30:58.186840, 24.032704, 2.9279647726525218
2023-01-26 16:30:58.250233, 24.096097, 2.919317223086232
2023-01-26 16:30:58.309077, 24.154941, 2.924777123485701
2023-01-26 16:30:58.375897, 24.221761, 2.908002599632232
2023-01-26 16:30:58.439728, 24.285592, 2.9145585346151983
2023-01-26 16:30:58.508543, 24.354407, 2.9060937671059035
2023-01-26 16:30:58.564958, 24.410822, 2.914629893017791
2023-01-26 16:30:58.616814, 24.462678, 2.9192574611938333
2023-01-26 16:30:58.692181, 24.538045, 2.9277065547607073
2023-01-26 16:30:58.755104, 24.600968, 2.9247955698906707
2023-01-26 16:30:58.815941, 24.661805, 2.935103867253829
2023-01-26 16:30:58.879776, 24.72564, 2.9245226497147816
2023-01-26 16:30:58.946592, 24.792456, 2.9263429555117817
2023-01-26 16:30:59.007506, 24.85337, 2.9255817301652587
2023-01-26 16:30:59.071336, 24.9172, 2.923370013116478
2023-01-26 16:30:59.135165, 24.981029, 2.9267456178814792
2023-01-26 16:30:59.198995, 25.044859, 2.921642492762594
2023-01-26 16:30:59.262825, 25.108689, 2.9265586012244014
2023-01-26 16:30:59.324660, 25.170524, 2.9190502584790194
2023-01-26 16:30:59.393476, 25.23934, 2.925779244418113
2023-01-26 16:30:59.454313, 25.300177, 2.9173657632090637
2023-01-26 16:30:59.521135, 25.366999, 2.9237862465874787
2023-01-26 16:30:59.579978, 25.425842, 2.9109143419035854
2023-01-26 16:30:59.641826, 25.48769, 2.918283596964325
2023-01-26 16:30:59.702657, 25.548521, 2.9170897160144977
2023-01-26 16:30:59.765070, 25.610934, 2.9191132841861007
2023-01-26 16:30:59.831892, 25.677756, 2.9177497548493467
2023-01-26 16:30:59.892273, 25.738137, 2.9223613623234406
2023-01-26 16:30:59.944135, 25.789999, 2.927097234065318
2023-01-26 16:31:00.014946, 25.86081, 2.932266611157493
2023-01-26 16:31:00.077776, 25.92364, 2.934636843770868
2023-01-26 16:31:00.138614, 25.984478, 2.9346258011708826
2023-01-26 16:31:00.205493, 26.051357, 2.9252967878365372
2023-01-26 16:31:00.271318, 26.117182, 2.9270336507327013
2023-01-26 16:31:00.336145, 26.182009, 2.925008924527524
2023-01-26 16:31:00.393534, 26.239398, 2.9217955972055822
2023-01-26 16:31:00.455377, 26.301241, 2.9251230609609546
2023-01-26 16:31:00.518209, 26.364073, 2.9231480316007765
2023-01-26 16:31:00.581041, 26.426905, 2.932113201144921
2023-01-26 16:31:00.644871, 26.490735, 2.9274811450163907
2023-01-26 16:31:00.711393, 26.557257, 2.939135006388601
2023-01-26 16:31:00.769288, 26.615152, 2.9327583941589
2023-01-26 16:31:00.830115, 26.675979, 2.938591684810217
2023-01-26 16:31:00.893943, 26.739807, 2.9335880044436724
2023-01-26 16:31:00.944429, 26.790293, 2.923197035188664
2023-01-26 16:31:01.018232, 26.864096, 2.9143794513163583
2023-01-26 16:31:01.081064, 26.926928, 2.9090178307506585
2023-01-26 16:31:01.152872, 26.998736, 2.90083105819665
2023-01-26 16:31:01.208725, 27.054589, 2.9157278901578048
2023-01-26 16:31:01.272553, 27.118417, 2.907517914785208
2023-01-26 16:31:01.342365, 27.188229, 2.92202650361628
2023-01-26 16:31:01.400211, 27.246075, 2.92589212722703
2023-01-26 16:31:01.466257, 27.312121, 2.927098530141625
2023-01-26 16:31:01.527094, 27.372958, 2.93776433050793
2023-01-26 16:31:01.588929, 27.434793, 2.9339887924423875
2023-01-26 16:31:01.650764, 27.496628, 2.942832973047889
2023-01-26 16:31:01.712600, 27.558464, 2.9405633049474638
2023-01-26 16:31:01.775993, 27.621857, 2.9444481102615327
2023-01-26 16:31:01.838826, 27.68469, 2.9393006177148027
2023-01-26 16:31:01.903229, 27.749093, 2.9394910563127996
